case_id,control,passed,refused,citation_correct,grounded,answer_correct,returned_chunk_ids,forbidden_chunk_ids_returned,latency_ms,embedding_ms,retrieval_ms,generation_ms
E2E-HR-001,grounded_answer,True,False,True,True,True,['POL-HR-001:1.0:SEC-006:CHK-001'],[],1788.4782639999912,742.3906619999343,23.733590999995613,1022.0867089999501
E2E-LEAVE-001,grounded_answer,True,False,True,True,True,['POL-HR-002:1.0:SEC-003:CHK-001'],[],61732.298237999996,100.51530800001274,9.931578999953672,61621.78035000011
E2E-TRAVEL-OLD,policy_version,True,False,True,True,True,"['POL-FIN-001:1.0:SEC-004:CHK-001', 'POL-FIN-001:1.0:SEC-001:CHK-001']",[],61971.616533999964,105.91307300001063,26.386367999975846,61839.24949300001
E2E-TRAVEL-NEW,policy_version,True,False,True,True,True,['POL-FIN-001:2.0:SEC-004:CHK-001'],[],61759.40524800001,100.85430399999495,21.454371999993782,61637.016871000014
E2E-SEC-001,grounded_answer,True,False,True,True,True,['POL-SEC-001:1.0:SEC-005:CHK-001'],[],61809.12114299997,108.64396600004511,22.682680999992044,61677.72829600005
E2E-IT-001,grounded_answer,True,False,True,True,True,['POL-IT-001:1.0:SEC-004:CHK-001'],[],61970.29676300008,113.4422039999663,21.352670999931433,61835.368687000024
E2E-PROC-001,grounded_answer,True,False,True,True,True,['POL-PROC-001:1.0:SEC-003:CHK-001'],[],61451.61327699998,124.14680500000941,19.06915500001105,61308.330716
E2E-LEGAL-001,grounded_answer,True,False,True,True,True,['POL-LEG-001:1.0:SEC-003:CHK-001'],[],61833.2903060001,116.6757470000448,18.98435399994014,61697.564803999965
E2E-COMP-001,grounded_answer,True,False,True,True,True,['POL-COMP-001:1.0:SEC-002:CHK-001'],[],61801.978394000114,115.41668199993182,20.104770999978427,61666.39123999994
E2E-ACL-001,acl_isolation,True,True,True,True,True,[],[],118.97197000007509,99.3016089998946,19.655261000025348,0.0
E2E-REFUSE-001,unsupported_refusal,True,True,True,True,True,[],[],61506.75080699989,110.84290400003738,9.801279999919643,61386.02662199992
E2E-CITE-001,citation_correctness,True,False,True,True,True,['POL-HR-002:1.0:SEC-007:CHK-001'],[],32073.81410700009,113.824822999959,19.973462000052677,31939.949522000006
